Tahminler,Gerçek Değerler
0.5005719,0.0
0.50219667,1.0
0.5016689,-1.0
0.4978948,-1.0
0.49948308,0.0
0.50138015,-1.0
0.50190467,0.0
0.5011497,-1.0
0.50383157,1.0
0.50052994,1.0
0.49363616,1.0
0.50062084,-1.0
0.49854976,1.0
0.49850294,0.0
0.5021619,1.0
0.50234205,-1.0
0.50038326,-1.0
0.5043782,0.0
0.50141877,-1.0
0.49860322,1.0
0.50100005,0.0
0.5006764,-1.0
0.5023828,1.0
0.49941415,0.0
0.49761754,1.0
0.49682093,1.0
0.5007624,0.0
0.49892864,1.0
0.49752426,0.0
0.4977627,0.0
0.49952543,0.0
0.5006616,1.0
0.50322163,1.0
0.4977357,-1.0
0.49702352,0.0
0.5065764,0.0
0.5013461,1.0
0.50414264,0.0
0.49757728,0.0
0.50076157,1.0
0.5043885,0.0
0.4990135,0.0
0.5050154,0.0
0.50339967,0.0
0.5002362,0.0
0.49827364,-1.0
0.4987102,1.0
0.50331634,1.0
0.49972087,1.0
0.5028939,0.0
0.4994881,1.0
0.50128245,0.0
0.49892864,1.0
0.4996057,0.0
0.4990308,1.0
0.49674562,-1.0
0.49546343,1.0
0.4994436,-1.0
0.49650759,-1.0
0.49942067,0.0
0.49806538,0.0
0.50365776,1.0
0.501982,0.0
0.5086372,-1.0
0.50189793,0.0
0.49998242,1.0
0.49986362,0.0
0.5031582,-1.0
0.5020473,-1.0
0.49944118,1.0
0.5016895,0.0
0.50551635,0.0
0.49706697,1.0
0.4995403,1.0
0.49883386,1.0
0.5014974,1.0
0.5013184,1.0
0.5040986,-1.0
0.5050432,1.0
0.5039117,1.0
0.50263774,0.0
0.4976766,-1.0
0.49912477,1.0
0.49946636,0.0
0.5014253,0.0
0.50514996,-1.0
0.4982146,0.0
0.4944972,1.0
0.496816,0.0
0.503332,1.0
0.5022697,1.0
0.49922043,1.0
0.5011732,0.0
0.5003686,1.0
0.49754035,0.0
0.50162077,1.0
0.49932575,1.0
0.4955092,0.0
0.5008653,1.0
0.5008594,1.0
0.49888065,1.0
0.5025119,1.0
0.49756074,-1.0
0.4998224,1.0
0.4976658,1.0
0.4991208,-1.0
0.4970283,1.0
0.4948231,-1.0
0.4986447,1.0
0.500345,0.0
0.50293565,-1.0
0.49700043,1.0
0.5012374,0.0
0.49950284,0.0
0.5017649,1.0
0.5041995,0.0
0.50238854,1.0
0.4989415,1.0
0.50342375,0.0
0.5057751,1.0
0.501291,0.0
0.49688798,-1.0
0.5018452,1.0
0.4983266,0.0
0.49930015,-1.0
0.501264,1.0
0.501696,1.0
0.49966675,0.0
0.49802724,1.0
0.4991849,1.0
0.49925926,1.0
0.49637142,0.0
0.4991614,1.0
0.5019483,0.0
0.49631757,0.0
0.49794623,1.0
0.4958414,0.0
0.50194603,1.0
0.49986267,-1.0
0.49899626,0.0
0.49428365,1.0
0.49974826,-1.0
0.5012257,0.0
0.503978,1.0
0.50298184,1.0
0.49980876,1.0
0.500346,1.0
0.50400627,0.0
0.5020272,-1.0
0.5003239,0.0
0.50175506,0.0
0.50052756,1.0
0.50330615,1.0
0.49766207,1.0
0.49919137,1.0
0.4985763,0.0
0.50217134,-1.0
0.49690786,1.0
0.500896,-1.0
0.5026413,1.0
0.499156,-1.0
0.5022105,-1.0
0.49738947,-1.0
0.5008406,1.0
0.50288343,0.0
0.50272894,0.0
0.5010399,0.0
0.5043324,1.0
0.5027353,1.0
0.5027136,1.0
0.4987959,0.0
0.49706593,1.0
0.5006848,0.0
0.5045042,1.0
0.50103784,1.0
0.50336343,1.0
0.50842154,0.0
0.5005133,-1.0
0.5070875,-1.0
0.4986711,0.0
0.4994074,1.0
0.499656,0.0
0.50298774,1.0
0.50357646,1.0
0.49888742,1.0
0.5026768,1.0
0.4964986,1.0
0.5047068,1.0
0.5016458,1.0
0.50049824,0.0
0.50069445,-1.0
0.49828765,-1.0
0.50076896,0.0
0.5060664,0.0
0.49954492,1.0
0.49551648,-1.0
0.50473505,1.0
0.5026045,-1.0
0.49883628,1.0
0.50438994,0.0
0.4998485,-1.0
0.49708924,1.0
0.49973089,0.0
0.49803808,1.0
0.5031368,1.0
0.4984254,0.0
0.49865538,1.0
0.4988167,1.0
0.5041243,1.0
0.49987692,1.0
0.49942335,0.0
0.50123936,1.0
0.5027235,1.0
0.50548565,1.0
0.502728,-1.0
0.50406384,0.0
0.49949983,0.0
0.5004821,0.0
0.49840832,-1.0
0.5018082,1.0
0.50073963,-1.0
0.5004984,1.0
0.50080514,0.0
0.4997282,1.0
0.49863902,1.0
0.49805105,1.0
0.49688545,1.0
0.5008878,1.0
0.50442195,0.0
0.4989058,-1.0
0.49606726,-1.0
0.49592432,0.0
0.501223,0.0
0.49598104,1.0
0.50535446,1.0
0.50249016,-1.0
0.5018739,1.0
0.50121903,1.0
0.504058,-1.0
0.50059444,0.0
0.4980115,1.0
0.4995509,0.0
0.49926203,1.0
0.5047721,1.0
0.49970227,1.0
0.49633962,0.0
0.49936444,0.0
0.4963926,1.0
0.50056225,1.0
0.5009345,1.0
0.49618784,1.0
0.5032766,-1.0
0.49914885,1.0
0.49879995,0.0
0.496832,1.0
0.49616992,-1.0
0.5008448,-1.0
0.49380422,1.0
0.49971348,0.0
0.50181794,-1.0
0.50393295,1.0
0.49882463,1.0
0.4991418,1.0
0.49998128,0.0
0.50134104,1.0
0.4978337,1.0
0.5012409,1.0
0.50239515,0.0
0.50420994,0.0
0.5026348,-1.0
0.4984611,1.0
0.50443053,0.0
0.5037397,0.0
0.49679446,-1.0
0.50287354,1.0
0.5040354,0.0
0.50162613,0.0
0.50352544,1.0
0.5085991,0.0
0.5059207,1.0
0.5000006,0.0
0.5006183,0.0
0.49385273,-1.0
0.49847674,-1.0
0.5030954,1.0
0.49824673,-1.0
0.50335336,0.0
0.5043883,1.0
0.49897543,-1.0
0.504376,1.0
0.5046346,-1.0
0.5014061,1.0
0.49804443,1.0
0.4987552,0.0
0.49778444,1.0
0.49976486,1.0
0.5011208,1.0
0.49899527,-1.0
0.49942914,1.0
0.49578673,0.0
0.5011547,1.0
0.49931547,-1.0
0.50112003,1.0
0.5010055,-1.0
0.50489014,-1.0
0.49702665,0.0
0.5011944,-1.0
0.49703836,-1.0
0.49971148,0.0
0.5008693,-1.0
0.5046005,0.0
0.49899867,-1.0
0.49836594,0.0
0.502665,1.0
0.5053463,1.0
0.4990691,-1.0
0.5006936,0.0
0.5037438,1.0
0.5053997,0.0
0.4966581,1.0
0.4957207,1.0
0.50186145,0.0
0.5040519,0.0
0.505704,-1.0
0.50082195,1.0
0.50271195,1.0
0.5055759,-1.0
0.5042731,1.0
0.49895158,1.0
0.5058206,1.0
0.5007196,0.0
0.502588,1.0
0.50975263,-1.0
0.50191325,1.0
0.4991133,1.0
0.5000653,-1.0
0.4948575,0.0
0.49861062,0.0
0.5046388,1.0
0.49983692,1.0
0.5013341,1.0
0.49746042,1.0
0.50528747,-1.0
0.50058293,-1.0
0.49689832,0.0
0.502631,1.0
0.49976477,1.0
0.4996817,0.0
0.49958465,0.0
0.49409515,0.0
0.4958555,0.0
0.49864078,0.0
0.4997114,0.0
0.50178003,1.0
0.5008723,1.0
0.50018597,0.0
0.5000002,-1.0
0.5091126,-1.0
0.5055121,1.0
0.5015126,1.0
0.49167123,1.0
0.5049691,0.0
0.50293124,-1.0
0.49685144,0.0
0.49760038,-1.0
0.49775767,-1.0
0.50003654,1.0
0.49805048,0.0
0.50573,0.0
0.49578202,-1.0
0.49681172,-1.0
0.4949229,1.0
0.50015014,-1.0
0.50480884,0.0
0.49566853,0.0
0.49887443,0.0
0.5008816,0.0
0.50367844,0.0
0.4983516,-1.0
0.50426936,-1.0
0.5008521,-1.0
0.50038457,1.0
0.4991162,1.0
0.49832603,0.0
0.49682862,1.0
0.49694064,0.0
0.50060123,1.0
0.5039342,1.0
0.4993997,1.0
0.50280094,-1.0
0.5017309,0.0
0.49834758,1.0
0.5013537,0.0
0.50307465,0.0
0.49619663,0.0
0.49931538,0.0
0.4998146,-1.0
0.49645367,-1.0
0.50409764,0.0
0.5030346,-1.0
0.49818727,0.0
0.49791545,1.0
0.4965094,1.0
0.50079596,1.0
0.49910975,1.0
0.49818915,1.0
0.4991521,1.0
0.4961906,0.0
0.4986803,1.0
0.49881715,1.0
0.5011744,1.0
0.50252724,0.0
0.49517134,1.0
0.5037752,0.0
0.5091001,1.0
0.5004689,-1.0
0.5046199,1.0
0.5027196,0.0
0.50216115,0.0
0.495664,0.0
0.504418,-1.0
0.49689496,1.0
0.50128317,-1.0
0.50520664,1.0
0.49732953,0.0
0.50277346,0.0
0.50295234,1.0
0.49856,-1.0
0.5002857,0.0
0.5004248,1.0
0.49838483,-1.0
0.49315602,0.0
0.4967724,-1.0
0.49942484,1.0
0.49672896,1.0
0.4967412,1.0
0.50103456,1.0
0.50177306,-1.0
0.5008638,0.0
0.4959164,1.0
0.5050273,0.0
0.49938995,0.0
0.5005772,1.0
0.49708366,1.0
0.49996194,1.0
0.4981025,1.0
0.5016099,1.0
0.49608827,1.0
0.4996271,0.0
0.5030355,1.0
0.5020661,0.0
0.5007259,0.0
0.4955683,1.0
0.50436825,1.0
0.50096273,1.0
0.49905813,0.0
0.4998048,-1.0
0.49933797,-1.0
0.4973666,1.0
0.50187135,0.0
0.5028144,-1.0
0.5030405,1.0
0.49904743,0.0
0.5003615,-1.0
0.49949348,0.0
0.4998629,1.0
0.50908047,1.0
0.50017667,1.0
0.50940156,-1.0
0.49879217,0.0
0.50205934,1.0
0.5011703,-1.0
0.5075156,-1.0
0.5004774,0.0
0.49822,-1.0
0.50266415,-1.0
0.5017589,1.0
0.503135,1.0
0.4963975,-1.0
0.50002354,1.0
0.49989665,0.0
0.50251645,1.0
0.49966884,0.0
0.4982563,0.0
0.4990946,-1.0
0.50336754,1.0
0.502407,0.0
0.50259423,1.0
0.50333446,0.0
0.49734154,-1.0
0.4976247,-1.0
0.500926,0.0
0.498934,1.0
0.5007412,0.0
0.50060993,-1.0
0.50207925,-1.0
0.50211895,1.0
0.5005005,0.0
0.49648455,0.0
0.4999856,1.0
0.49855804,0.0
0.5051979,1.0
0.5043752,0.0
0.5032444,-1.0
0.502826,1.0
0.5093823,0.0
0.50015926,-1.0
0.5037661,1.0
0.5028038,1.0
0.50392735,1.0
0.502436,1.0
0.5007162,-1.0
0.5038251,0.0
0.50035596,-1.0
0.4973759,0.0
0.49940643,1.0
0.49753207,-1.0
0.49988645,0.0
0.5017248,1.0
0.49950838,1.0
0.5004408,1.0
0.5011732,-1.0
0.49726763,-1.0
0.49690855,1.0
0.50206053,0.0
0.4968565,1.0
0.495968,1.0
0.49487537,1.0
0.49928907,0.0
0.498683,-1.0
0.5047592,1.0
0.49349406,1.0
0.49582642,1.0
0.50275487,1.0
0.49949682,1.0
0.49940053,-1.0
0.5016367,1.0
0.5026343,-1.0
0.5015585,1.0
0.5006395,1.0
0.5030267,0.0
0.49936068,1.0
0.50060636,1.0
0.49965757,1.0
0.49661866,1.0
0.50620526,-1.0
0.5005571,0.0
0.4973806,0.0
0.49731854,1.0
0.49788624,1.0
0.49870026,0.0
0.4972575,0.0
0.4988097,0.0
0.5004033,0.0
0.49945402,0.0
0.5033988,0.0
0.49751198,1.0
0.4981458,0.0
0.49701175,-1.0
0.49742407,-1.0
0.50248295,0.0
0.5009698,0.0
0.49692664,-1.0
0.5017687,1.0
0.5032047,-1.0
0.49643916,0.0
0.49719203,1.0
0.4933799,0.0
0.50242525,1.0
0.493438,1.0
0.49882886,1.0
0.5027744,-1.0
0.5007485,0.0
0.5011385,1.0
0.5000474,1.0
0.49676755,0.0
0.49797186,-1.0
0.5010652,-1.0
0.50109315,0.0
0.50319767,0.0
0.50191635,-1.0
0.49973035,1.0
0.49826658,-1.0
0.49900642,0.0
0.49938583,-1.0
0.4972292,-1.0
0.50375277,0.0
0.4967757,0.0
0.49443167,1.0
0.49863547,0.0
0.4981852,1.0
0.50043815,0.0
0.50247777,1.0
0.49987462,1.0
0.50256026,0.0
0.4983647,1.0
0.50023186,0.0
0.50175095,1.0
0.50219697,0.0
0.4972953,1.0
0.5009185,1.0
0.49989942,0.0
0.49972856,-1.0
0.4943977,0.0
0.49777117,1.0
0.49962604,1.0
0.49478033,1.0
0.5010431,1.0
0.49627495,1.0
0.4971988,0.0
0.49860862,0.0
0.5005006,1.0
0.4993614,1.0
0.502833,0.0
0.5017232,-1.0
0.50380003,1.0
0.4989498,1.0
0.49898058,-1.0
0.4987104,1.0
0.49824664,0.0
0.4986513,1.0
0.49935076,1.0
0.49447533,1.0
0.5054681,1.0
0.49454162,1.0
0.4995454,0.0
0.4970767,1.0
0.5032948,1.0
0.49905944,-1.0
0.49974248,0.0
0.5053389,0.0
0.50027364,0.0
0.49692735,0.0
0.5019138,1.0
0.50158256,1.0
0.497996,-1.0
0.49536037,0.0
0.5031677,1.0
0.5037358,1.0
0.49696296,1.0
0.49746212,1.0
0.5013294,0.0
0.5018689,0.0
0.49670598,-1.0
0.50055176,0.0
0.50601995,0.0
0.5015987,0.0
0.5013959,0.0
0.49250817,0.0
0.50099754,-1.0
0.50234294,0.0
0.5009161,-1.0
0.49918792,-1.0
0.4985481,1.0
0.49589399,0.0
0.4995027,1.0
0.4994719,0.0
0.4999168,0.0
0.49961072,1.0
0.5017764,1.0
0.5051236,1.0
0.5021311,-1.0
0.49410033,1.0
0.4990834,-1.0
0.4992167,1.0
0.50547117,0.0
0.50291157,-1.0
